timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-08-13 11:00:00,4690.33,4698.770216325102,4651.828,4675.299170662551,4678.033923197966,4698.829256412362
2025-08-13 12:00:00,4685.91,4619.965512489701,4656.978,4638.471769916725,4636.315494685225,4625.772360904562
2025-08-13 13:00:00,4671.0,4663.898133950173,4662.133,4663.015473225087,4663.118317328863,4667.063278957081
2025-08-13 14:00:00,4648.35,4621.32831687081,4651.274,4636.301121326031,4634.55654992794,4626.642138289479
2025-08-13 15:00:00,4664.38,4607.676597682245,4635.4424,4621.559490247373,4619.941911031379,4612.81377009592
2025-08-13 16:00:00,4700.53,4610.700749978644,4638.6304,4624.6655605361975,4623.038436562774,4615.8546883679865
2025-08-13 17:00:00,4726.35,4666.084425135805,4655.234,4660.659155927277,4661.291286635753,4668.616492757832
2025-08-13 18:00:00,4716.43,4709.335660019542,4673.8423,4691.588972587896,4693.656745756023,4710.215731068196
2025-08-13 19:00:00,4738.99,4702.249969482784,4676.7427,4689.496322632017,4690.982326645744,4703.817715418078
2025-08-13 20:00:00,4717.58,4710.069852011642,4696.6006,4703.335218974571,4704.119911528878,4712.495146782792
2025-08-13 21:00:00,4721.16,4708.438980839234,4691.0264,4699.732674013367,4700.747098125887,4710.584989912761
2025-08-13 22:00:00,4734.31,4706.047220293387,4699.988,4703.0175066310685,4703.370516771252,4708.9849379401185
2025-08-13 23:00:00,4749.3,4709.195523078837,4710.8203,4710.007917789419,4709.913260801125,4712.677419824347
2025-08-14 00:00:00,4716.47,4711.531619694896,4723.5337,4717.532655550573,4716.833438811047,4715.745067500782
2025-08-14 01:00:00,4721.1,4711.724212162133,4706.1074,4708.9158170185665,4709.243040008532,4714.702872705455
2025-08-14 02:00:00,4750.31,4711.161949345879,4706.4243,4708.793132876064,4709.069137913927,4714.201259074527
2025-08-14 03:00:00,4774.08,4724.694318156136,4727.188,4725.941153218693,4725.795876975037,4728.264189032765
2025-08-14 04:00:00,4758.82,4716.399717679076,4746.286,4731.342925245788,4729.601802358984,4721.8754004519415
2025-08-14 05:00:00,4731.74,4710.613130543321,4747.749,4729.1810769904105,4727.017614000577,4716.586914341437
2025-08-14 06:00:00,4774.47,4704.278638610956,4734.4443,4719.361487274227,4717.604093964353,4709.752734237169
2025-08-14 07:00:00,4748.37,4717.52044840208,4754.6562,4736.08834920104,4733.924891529945,4723.506287162156
2025-08-14 08:00:00,4726.72,4721.207159259385,4740.7764,4730.991763223443,4729.8517002333465,4725.9679762195465
2025-08-14 09:00:00,4760.0,4720.314967483227,4722.5664,4721.440686866614,4721.309522538354,4723.860210275709
2025-08-14 10:00:00,4707.54,4723.363641987156,4738.0796,4730.721615915453,4729.8642941691105,4727.7879996187985
2025-08-14 11:00:00,4718.17,4703.180565433137,4713.5737,4708.377147950943,4707.771662902669,4707.266642732868
2025-08-14 12:00:00,4567.33,4729.39197377651,4713.998,4721.695010325755,4722.591829777883,4731.716085047799
2025-08-14 13:00:00,4612.7,4563.69224842127,4637.25,4600.471124210635,4596.185796438676,4571.962740896384
2025-08-14 14:00:00,4670.58,4617.73554071799,4640.899,4629.31723324962,4627.96778067428,4622.567638729501
2025-08-14 15:00:00,4618.87,4625.225718255985,4643.638,4634.431950924867,4633.359277449012,4629.737844783553
2025-08-14 16:00:00,4546.48,4595.1227350550635,4614.4106,4604.766689793157,4603.643014689346,4599.6436672973105
2025-08-14 17:00:00,4548.78,4547.555883230145,4569.3916,4558.473742396322,4557.201637034454,4552.172362966528
2025-08-14 18:00:00,4537.97,4554.977038041484,4548.986,4551.981438942617,4552.3304741900665,4557.65574425335
2025-08-14 19:00:00,4537.63,4547.366866621554,4531.596,4539.481529013902,4540.4002970707315,4549.346719885718
2025-08-14 20:00:00,4534.01,4552.735939185186,4529.1445,4540.940235217593,4542.3146235510385,4554.1769160591575
2025-08-14 21:00:00,4477.9,4537.977219893179,4527.7666,4532.871910727839,4533.4667609694825,4540.330450255382
2025-08-14 22:00:00,4531.62,4481.123772099171,4504.826,4492.974971987085,4491.594117490565,4485.755108720667
2025-08-14 23:00:00,4546.84,4531.564145265287,4525.6426,4528.603361695144,4528.948340376182,4534.2068498499975
2025-08-15 00:00:00,4562.98,4540.631010187951,4540.439,4540.53498751585,4540.546175694246,4543.691199994431
2025-08-15 01:00:00,4604.02,4534.138400115118,4562.0156,4548.077012557559,4546.452941083916,4539.154974407427
2025-08-15 02:00:00,4621.72,4573.954983863463,4588.8457,4581.4003434942315,4580.532839914713,4578.13070023008
2025-08-15 03:00:00,4634.46,4599.465803846458,4611.673,4605.569327704479,4604.858169472091,4603.497934810002
2025-08-15 04:00:00,4624.86,4597.8328712006305,4629.081,4613.456962944065,4611.636506151334,4603.196979073939
2025-08-15 05:00:00,4618.8,4597.340499301341,4634.878,4616.1092144944205,4613.922358731848,4603.144638371805
2025-08-15 06:00:00,4647.62,4596.8985947245255,4636.9697,4616.934160643513,4614.5996964921,4602.879580569923
2025-08-15 07:00:00,4640.16,4613.779632455377,4644.2393,4629.009445133939,4627.234928163737,4619.116306334814
2025-08-15 08:00:00,4641.44,4613.922094729152,4646.2686,4630.095324708326,4628.210884520731,4619.391288904446
2025-08-15 09:00:00,4624.28,4621.945063784891,4648.4136,4635.179319001821,4633.637316420038,4627.0162093885865
2025-08-15 10:00:00,4636.21,4617.976700103322,4635.4043,4626.690498489161,4625.675201489983,4622.407127004408
2025-08-15 11:00:00,4634.16,4621.908770933586,4639.0957,4630.502237029294,4629.50096066815,4626.329192753246
2025-08-15 12:00:00,4628.37,4629.177733811253,4640.27,4634.723876671252,4634.0776622474805,4633.183599470789
2025-08-15 13:00:00,4540.23,4617.214907276689,4633.6777,4625.446320825844,4624.487229381976,4621.576371339233
2025-08-15 14:00:00,4493.22,4554.402352475513,4586.9473,4570.674809050257,4568.778807375896,4559.781527003555
2025-08-15 15:00:00,4430.86,4487.183198483807,4539.099,4513.141159788778,4510.116641771407,4493.802950046336
2025-08-15 16:00:00,4415.63,4457.827840926246,4482.549,4470.188334525623,4468.748139159134,4462.489904223197
2025-08-15 17:00:00,4438.98,4475.640031611547,4442.746,4459.193062680773,4461.1093978381405,4476.294256631163
2025-08-15 18:00:00,4396.54,4479.380259826608,4437.365,4458.372747100804,4460.820458613773,4479.401606287158
2025-08-15 19:00:00,4383.45,4468.78783707098,4411.531,4440.159299394865,4443.494982309065,4467.72218388639
2025-08-15 20:00:00,4425.99,4413.244636324951,4396.4727,4404.8586462874755,4405.835748366636,4414.920095344345
2025-08-15 21:00:00,4428.83,4470.963403534445,4422.753,4446.858166610973,4449.666812580181,4470.535737252085
2025-08-15 22:00:00,4474.86,4462.258919034569,4439.705,4450.981998579784,4452.295940329495,4463.61464339132
2025-08-15 23:00:00,4439.47,4464.707880713682,4473.5913,4469.149594653716,4468.6320638784055,4468.271707675434
2025-08-16 00:00:00,4476.45,4459.42634542993,4471.585,4465.5056531837145,4464.7973165151125,4463.210548261613
2025-08-16 01:00:00,4487.59,4459.639231899772,4493.4507,4476.544957746761,4474.575170065046,4464.9417210845695
2025-08-16 02:00:00,4444.48,4462.897438260237,4506.5103,4484.703846083244,4482.163050503037,4468.892715440548
2025-08-16 03:00:00,4432.24,4445.112590798938,4486.6147,4465.863668446344,4463.445835724926,4450.928850341823
2025-08-16 04:00:00,4453.7,4466.65778132223,4474.301,4470.479281286115,4470.03401536718,4470.1380562353315
2025-08-16 05:00:00,4421.26,4471.851847457501,4470.12,4470.985982322501,4471.0868694711735,4474.684001520098
2025-08-16 06:00:00,4419.15,4457.545949119741,4452.9062,4455.22609955987,4455.49639916888,4460.1492671906235
2025-08-16 07:00:00,4451.83,4467.289260914704,4449.13,4458.209571863602,4459.267500982325,4468.961831264145
2025-08-16 08:00:00,4442.61,4470.600353547752,4473.605,4472.102667008251,4471.92762344163,4473.762352038419
2025-08-16 09:00:00,4398.16,4467.228517912702,4464.2095,4465.7189952844765,4465.894878834539,4469.962355047961
2025-08-16 10:00:00,4404.06,4447.063987367727,4429.461,4438.262462433864,4439.287980980181,4448.740240834035
2025-08-16 11:00:00,4387.87,4452.542690190243,4434.348,4443.445417360746,4444.505395271126,4454.18704516895
2025-08-16 12:00:00,4410.1,4399.547611083857,4418.5107,4409.029176635679,4407.924422471534,4403.704267879704
2025-08-16 13:00:00,4393.98,4454.418252260939,4423.7793,4439.0987745679695,4440.883738947674,4455.19349997487
2025-08-16 14:00:00,4413.48,4454.986600492562,4423.548,4439.26722602753,4441.098784782578,4455.706773236161
2025-08-16 15:00:00,4400.42,4458.3733642078,4426.044,4442.20865476015,4444.0921021694285,4459.037012767718
2025-08-16 16:00:00,4408.15,4451.363992029803,4424.128,4437.745960858651,4439.332679482444,4452.372457267316
2025-08-16 17:00:00,4404.35,4463.604930994782,4426.48,4445.042455731766,4447.205281241075,4463.941536749664
2025-08-16 18:00:00,4409.06,4451.2558144849545,4428.4775,4439.866676773727,4441.193693630145,4452.576592147498
2025-08-16 19:00:00,4418.53,4451.462520115277,4435.2188,4443.340635057639,4444.286964678954,4453.241742874079
2025-08-16 20:00:00,4431.73,4454.472901067382,4442.6606,4448.566772799316,4449.25493128564,4456.568039966565
2025-08-16 21:00:00,4408.37,4455.937207068681,4448.4346,4452.18588869059,4452.622977331341,4458.337017354828
2025-08-16 22:00:00,4426.53,4459.855135903728,4452.135,4455.994950764364,4456.444724125502,4462.246523935046
2025-08-16 23:00:00,4421.99,4454.169446792547,4457.8594,4456.014410896274,4455.799443044694,4457.350795329012
2025-08-17 00:00:00,4412.76,4460.948096021516,4455.7534,4458.3507569951325,4458.65338856894,4463.51844949933
2025-08-17 01:00:00,4406.09,4453.709180265655,4453.018,4453.363623335952,4453.403886249809,4456.582603770461
2025-08-17 02:00:00,4434.08,4463.439489173348,4436.5093,4449.974383258549,4451.543283642007,4464.4904811391225
2025-08-17 03:00:00,4452.77,4454.556978281243,4448.7725,4451.664719609371,4452.001714042841,4457.074822652852
2025-08-17 04:00:00,4483.29,4457.751657214653,4464.524,4461.137791497951,4460.743252649975,4461.155340195815
2025-08-17 05:00:00,4470.55,4457.056563789751,4490.1836,4473.620078769875,4471.690164132134,4462.306563623659
2025-08-17 06:00:00,4457.12,4460.423748955981,4492.798,4476.610800259241,4474.724749666144,4465.626846498932
2025-08-17 07:00:00,4467.12,4463.693779558449,4481.4854,4472.5895655604745,4471.553064090821,4467.880317528261
2025-08-17 08:00:00,4535.51,4453.259442558487,4487.528,4470.393637294868,4468.397229330294,4458.582823946861
2025-08-17 09:00:00,4543.14,4541.50062737807,4524.0596,4532.7800988452855,4533.796180014317,4543.353139495448
2025-08-17 10:00:00,4568.63,4528.250367456975,4540.9634,4534.606873181612,4533.866238512124,4532.19361329518
2025-08-17 11:00:00,4551.68,4541.520182029404,4565.7974,4553.658772655327,4552.244432537385,4546.297274674591
2025-08-17 12:00:00,4541.68,4538.712988013981,4564.369,4551.54106431949,4550.046388082848,4543.581847944306
2025-08-17 13:00:00,4536.01,4545.220564968862,4558.503,4551.861747328181,4551.087943273756,4549.233356683388
2025-08-17 14:00:00,4553.29,4540.262058788994,4560.574,4550.418138769497,4549.234792877036,4544.758997240249
2025-08-17 15:00:00,4561.99,4551.045688449336,4565.4346,4558.240129380918,4557.401861846467,4555.146221276704
2025-08-17 16:00:00,4517.56,4545.598675155788,4572.4717,4559.035177421644,4557.469609821166,4550.564862851736
2025-08-17 17:00:00,4523.92,4527.032294527339,4548.282,4537.65726054492,4536.419281923387,4531.571871562937
2025-08-17 18:00:00,4469.0,4545.319393614797,4542.7803,4544.049833526149,4544.1977575991195,4548.223234690791
2025-08-17 19:00:00,4459.56,4471.850098057149,4504.1416,4487.995849809824,4486.114611275478,4477.067357575224
2025-08-17 20:00:00,4467.43,4467.31070814076,4487.16,4477.23543219538,4476.079042971744,4471.647823831418
2025-08-17 21:00:00,4474.84,4468.716567091076,4479.6367,4474.176642920538,4473.540456683553,4472.430173022292
2025-08-17 22:00:00,4521.55,4470.933074022014,4482.048,4476.490462792257,4475.842938039921,4474.6641940855225
2025-08-17 23:00:00,4472.33,4543.416391454176,4503.9087,4523.6625414302125,4525.964181170253,4543.725325380261
2025-08-18 00:00:00,4463.2,4455.936649767344,4482.93,4469.433412774297,4467.860823832849,4460.754721022657
2025-08-18 01:00:00,4396.36,4464.502021554852,4467.154,4465.827915074301,4465.673427254877,4467.6286364080515
2025-08-18 02:00:00,4320.39,4423.1173346435935,4415.109,4419.113110681172,4419.579666870915,4425.424377252091
2025-08-18 03:00:00,4320.22,4300.056732206451,4354.907,4327.481979384475,4324.286499075129,4306.555449218558
2025-08-18 04:00:00,4337.17,4317.411003101964,4331.99,4324.700618738481,4323.851261827384,4321.116913625136
2025-08-18 05:00:00,4313.09,4337.6947336234925,4324.8955,4331.295120717996,4332.040778064098,4339.516768945428
2025-08-18 06:00:00,4253.15,4299.877201331694,4312.465,4306.171022540847,4305.437691620843,4303.412879777547
2025-08-18 07:00:00,4257.47,4233.823003254874,4271.8604,4252.841677408687,4250.6256974259395,4239.02742382912
2025-08-18 08:00:00,4259.11,4265.845846404574,4269.4756,4267.660716171037,4267.449254791488,4268.69413025752
2025-08-18 09:00:00,4292.72,4252.628410656881,4271.4546,4262.041500250316,4260.94472463146,4256.518920671755
2025-08-18 10:00:00,4264.29,4299.613572296287,4295.3364,4297.474999038768,4297.724177056751,4301.966529129573
2025-08-18 11:00:00,4274.37,4227.876382386015,4280.2285,4254.052449005508,4251.002518227646,4234.073919147875
2025-08-18 12:00:00,4343.3,4249.119774028382,4285.4414,4267.280590139191,4265.164564350725,4254.230629665903
2025-08-18 13:00:00,4286.13,4320.081956566007,4313.5454,4316.813683361128,4317.194489506793,4322.312265476467
2025-08-18 14:00:00,4333.54,4275.991557467499,4297.0986,4286.54509514,4285.315439064067,4280.08275971697
2025-08-18 15:00:00,4345.52,4334.272163468337,4318.19,4326.231052437293,4327.16797059151,4335.858076656081
2025-08-18 16:00:00,4320.36,4334.1036087102475,4336.466,4335.284714511374,4335.147096778843,4336.982225645184
2025-08-18 17:00:00,4343.21,4308.560169857161,4325.3774,4316.968805631705,4315.989064961672,4312.407517181047
2025-08-18 18:00:00,4366.71,4340.612963251179,4336.219,4338.416100766215,4338.672070412267,4343.029339631985
2025-08-18 19:00:00,4355.09,4343.590196496384,4361.8403,4352.7152642638175,4351.652047798237,4347.599159383821
2025-08-18 20:00:00,4332.19,4345.811104402311,4356.6826,4351.246860794905,4350.613508161612,4349.3066866101
2025-08-18 21:00:00,4353.14,4335.131510707398,4335.339,4335.2351889474485,4335.2231087728405,4337.860862135965
2025-08-18 22:00:00,4340.82,4341.222811144807,4351.5747,4346.398759088028,4345.795678298004,4344.673955041686
2025-08-18 23:00:00,4312.99,4338.608636219687,4345.6733,4342.140988031719,4341.729412501049,4341.824775428904
2025-08-19 00:00:00,4342.26,4308.800438062055,4319.9287,4314.3645744997775,4313.7162635361665,4312.249392781354
2025-08-19 01:00:00,4295.71,4327.951092210419,4338.366,4333.15865157396,4332.551887547444,4331.383493478519
2025-08-19 02:00:00,4285.91,4292.600073673636,4310.466,4301.5329469930675,4300.492124257256,4296.493052495016
2025-08-19 03:00:00,4218.66,4259.118087827405,4302.6807,4280.899375944953,4278.3615072125385,4264.754009399658
2025-08-19 04:00:00,4234.77,4240.603795537342,4253.457,4247.030413393672,4246.281609538512,4244.054591160419
2025-08-19 05:00:00,4230.47,4233.708574596159,4236.8784,4235.293496282455,4235.108827535168,4236.4685014590505
2025-08-19 06:00:00,4241.78,4251.923106593388,4231.2983,4241.61072321857,4242.812280958515,4253.04678115957
2025-08-19 07:00:00,4234.36,4261.097435874359,4231.924,4246.510631999679,4248.210228151185,4261.637836582784
2025-08-19 08:00:00,4255.9,4210.907647354033,4230.661,4220.784390083267,4219.633591452104,4214.7903121035215
2025-08-19 09:00:00,4280.78,4266.387220339847,4237.8735,4252.130377748048,4253.791528128201,4266.983120039615
2025-08-19 10:00:00,4286.01,4257.708098491441,4258.776,4258.2419886988455,4258.179781943368,4260.362573095526
2025-08-19 11:00:00,4308.93,4301.540446137301,4268.4346,4284.9875082249,4286.916190464939,4301.875806062635
2025-08-19 12:00:00,4305.68,4299.859104792716,4288.213,4294.035997708857,4294.714482898249,4301.6959014366985
2025-08-19 13:00:00,4292.03,4289.259224063132,4289.5684,4289.413791719066,4289.395782112889,4291.915609543981
2025-08-19 14:00:00,4191.6,4285.73007026701,4287.0645,4286.397261696005,4286.319523214376,4288.452165498184
2025-08-19 15:00:00,4192.14,4188.10097101545,4224.298,4206.199411288975,4204.090653284042,4193.096531969082
2025-08-19 16:00:00,4142.45,4193.286397506476,4208.0444,4200.665415550113,4199.805641827466,4196.788099809679
2025-08-19 17:00:00,4186.01,4141.603176074522,4166.586,4154.09455678726,4152.639110976873,4145.7314078406525
2025-08-19 18:00:00,4145.78,4205.79104217087,4178.553,4192.17213241356,4193.758953406705,4206.370571724034
2025-08-19 19:00:00,4142.0,4145.080786906105,4149.6978,4147.389270406177,4147.120295125078,4147.787401207581
2025-08-19 20:00:00,4158.94,4126.243168247213,4143.126,4134.684572404856,4133.701013693649,4129.776753087937
2025-08-19 21:00:00,4153.15,4161.512164411224,4146.329,4153.920632986862,4154.805167920198,4162.859442171246
2025-08-19 22:00:00,4131.78,4145.708327150588,4147.388,4146.548255372169,4146.450390289098,4148.210138904138
2025-08-19 23:00:00,4075.59,4140.614642561284,4130.4453,4135.529977530642,4136.12242240013,4142.276904094066
2025-08-20 00:00:00,4104.95,4062.855924127467,4096.3906,4079.6232745637335,4077.6696098324296,4067.446160700452
2025-08-20 01:00:00,4109.94,4106.944125970765,4102.967,4104.955461422882,4105.187172676509,4108.981666799718
2025-08-20 02:00:00,4137.7,4094.682482453252,4098.0776,4096.380059586001,4096.182264675856,4097.215440729295
2025-08-20 03:00:00,4140.92,4128.528754837979,4119.6016,4124.065158668989,4124.585239074257,4130.256989105876
2025-08-20 04:00:00,4169.96,4133.054142091988,4129.0015,4131.027803467869,4131.2639043544505,4135.1319934064195
2025-08-20 05:00:00,4183.26,4175.576036942956,4149.057,4162.316582924603,4163.861521570127,4176.153203294374
2025-08-20 06:00:00,4182.21,4198.56117466709,4158.689,4178.625069755421,4180.947945107347,4198.242379228757
2025-08-20 07:00:00,4185.22,4177.379835091917,4168.459,4172.919409733458,4173.439120688541,4179.19381628964
2025-08-20 08:00:00,4239.03,4190.548031193421,4177.9756,4184.26180856546,4184.99425412912,4192.129020976492
2025-08-20 09:00:00,4222.74,4217.344422957955,4207.9834,4212.663910697727,4213.209265299935,4219.197331966334
2025-08-20 10:00:00,4226.62,4222.287375070134,4199.579,4210.933238316316,4212.256177000914,4223.213241852698
2025-08-20 11:00:00,4195.3,4221.913358044435,4208.75,4215.331679022218,4216.098549985364,4223.5076926965885
2025-08-20 12:00:00,4204.64,4169.598293925411,4194.03,4181.81403954083,4180.390709631544,4173.736764636333
2025-08-20 13:00:00,4135.78,4183.5858384755265,4187.277,4185.431346972138,4185.216315690073,4186.294777935331
2025-08-20 14:00:00,4213.4,4106.451325614533,4144.5244,4125.487869838516,4123.269807706537,4111.435838854646
2025-08-20 15:00:00,4255.9,4162.912529444132,4173.4893,4168.200893628316,4167.584714546701,4166.068074281628
2025-08-20 16:00:00,4301.88,4247.565165709928,4207.951,4227.758168792464,4230.066000996352,4247.350041193973
2025-08-20 17:00:00,4343.91,4316.331463109414,4240.0005,4278.165975695332,4282.612865917931,4313.662469836627
2025-08-20 18:00:00,4291.67,4320.993303298821,4283.1914,4302.0923547744105,4304.294617836825,4321.033429144978
2025-08-20 19:00:00,4346.65,4285.484865239743,4271.3945,4278.439698244872,4279.260572976174,4287.125223461613
2025-08-20 20:00:00,4355.4,4339.27834882051,4305.209,4322.243666597755,4324.228479761532,4339.6120627857035
2025-08-20 21:00:00,4342.1,4347.718012160079,4311.342,4329.52990451754,4331.649110206325,4347.904747569421
2025-08-20 22:00:00,4366.0,4340.211510394675,4315.138,4327.674846994212,4329.135568962589,4341.177497164743
2025-08-20 23:00:00,4336.16,4340.10810331181,4329.5513,4334.82968642153,4335.4447064841725,4342.091549733528
2025-08-21 00:00:00,4324.1,4327.280093062626,4321.1143,4324.197175437563,4324.556384691076,4329.5489588763885
2025-08-21 01:00:00,4331.75,4315.313863924128,4308.8555,4312.084666337064,4312.460919547745,4317.541325511762
2025-08-21 02:00:00,4292.91,4340.547665732272,4309.783,4325.165434428636,4326.95771060852,4341.11527751512
2025-08-21 03:00:00,4295.23,4311.366356892573,4284.5693,4297.967846415037,4299.528987364018,4312.161140071576
2025-08-21 04:00:00,4295.52,4318.543773194433,4282.278,4300.4108026128415,4302.5235839514135,4318.6872958518925
2025-08-21 05:00:00,4317.97,4315.285874016581,4272.964,4294.124870602041,4296.590466237269,4314.999163411696
2025-08-21 06:00:00,4307.4,4307.946797444283,4290.9707,4299.458750284642,4300.447743652227,4309.424079484048
2025-08-21 07:00:00,4310.76,4311.1770037936485,4286.3687,4298.772828068699,4300.218113102065,4312.110866727624
2025-08-21 08:00:00,4285.89,4309.251709653074,4291.119,4300.185425139037,4301.241792414617,4310.650198703119
2025-08-21 09:00:00,4277.0,4266.653764447617,4275.586,4271.119850973808,4270.599480402063,4269.875172093934
2025-08-21 10:00:00,4291.52,4247.397145504624,4256.2915,4251.8443247054365,4251.32615713976,4250.582276894749
2025-08-21 11:00:00,4278.52,4312.63427399598,4258.7163,4285.675291294865,4288.816444328865,4311.530029341049
2025-08-21 12:00:00,4249.57,4250.359454007763,4242.5083,4246.433877394506,4246.891269909114,4252.375858444659
2025-08-21 13:00:00,4261.79,4229.242425616199,4228.15,4228.696163979975,4228.759812204948,4231.695751914891
2025-08-21 14:00:00,4273.85,4258.580927076301,4239.4727,4249.026791663151,4250.140001377812,4259.822537261409
2025-08-21 15:00:00,4242.66,4248.610978604905,4248.552,4248.581368208703,4248.584818293852,4251.170562648205
2025-08-21 16:00:00,4221.97,4237.716062337511,4230.746,4234.231078043756,4234.6371345003045,4239.772162353931
2025-08-21 17:00:00,4242.19,4251.214204542742,4209.506,4230.360031958871,4232.7898768906925,4250.858632932612
2025-08-21 18:00:00,4261.37,4227.06836624245,4220.9546,4224.0114780430995,4224.3676544518485,4229.165894635869
2025-08-21 19:00:00,4224.1,4269.558382945071,4238.692,4254.12513873816,4255.923358737871,4269.994883012414
2025-08-21 20:00:00,4242.56,4253.103839723056,4226.423,4239.7633456427775,4241.3177267527735,4253.80502072233
2025-08-21 21:00:00,4243.52,4251.055189069638,4234.671,4242.8630437535685,4243.817559819692,4252.47461542742
2025-08-21 22:00:00,4253.18,4265.382085164025,4238.1826,4251.782351175762,4253.366937884854,4266.068359434856
2025-08-21 23:00:00,4225.3,4267.560643381018,4242.2925,4254.926561924884,4256.398634656178,4268.386110804338
2025-08-22 00:00:00,4245.61,4241.854324319557,4228.3535,4235.103919972278,4235.890450136687,4243.459823237747
2025-08-22 01:00:00,4257.29,4260.647221629019,4237.843,4249.24499753326,4250.573539162958,4261.633329213946
2025-08-22 02:00:00,4290.84,4267.493621355967,4240.5933,4254.043441537358,4255.6106027916785,4268.204550927585
2025-08-22 03:00:00,4278.93,4298.554939248658,4264.218,4281.386356343079,4283.386771079838,4298.798769649957
2025-08-22 04:00:00,4281.28,4265.75090305569,4269.6597,4267.70528551222,4267.477568671011,4268.618581455034
2025-08-22 05:00:00,4291.19,4266.583500886541,4271.3193,4268.95141841202,4268.675518115563,4269.510612701615
2025-08-22 06:00:00,4294.72,4315.755474592816,4278.004,4296.879690421409,4299.079021433876,4315.789982451788
2025-08-22 07:00:00,4328.14,4307.743836435125,4278.839,4293.291351811313,4294.975297619959,4308.3845219511
2025-08-22 08:00:00,4328.93,4335.923134246353,4309.559,4322.741108138802,4324.277025193279,4336.791149896195
2025-08-22 09:00:00,4328.6,4335.618961500231,4317.289,4326.454012000116,4327.521875325965,4337.049659001721
2025-08-22 10:00:00,4296.43,4343.370320827239,4323.338,4333.354105726119,4334.521155121228,4344.695202100382
2025-08-22 11:00:00,4274.56,4310.8555178402175,4316.502,4313.678735482608,4313.349785434258,4313.92377140524
2025-08-22 12:00:00,4244.92,4279.6929151661625,4307.456,4293.574484926831,4291.957059838733,4284.257186335886
2025-08-22 13:00:00,4290.47,4264.607201062153,4274.7666,4269.686901312327,4269.095034919238,4267.911066581004
2025-08-22 14:00:00,4613.93,4295.707807918157,4289.491,4292.599509427829,4292.961675958432,4297.917984588919
2025-08-22 15:00:00,4616.08,4493.207961117439,4445.4463,4469.327125089969,4472.109624762668,4492.850599707594
2025-08-22 16:00:00,4745.96,4571.925162369219,4502.0815,4537.003352668984,4541.07230251434,4570.157258382149
2025-08-22 17:00:00,4799.5,4641.476429428134,4583.6963,4612.586359245317,4615.952514883062,4640.675652068698
2025-08-22 18:00:00,4789.63,4707.070060107268,4660.6357,4683.852901147384,4686.558071817814,4707.179189252753
2025-08-22 19:00:00,4833.0,4696.313040350474,4673.1924,4684.752711581486,4686.099674936497,4698.037728183326
2025-08-22 20:00:00,4849.58,4716.522398576294,4707.2295,4711.875945381897,4712.417331557731,4719.251733212966
2025-08-22 21:00:00,4851.55,4720.321938990041,4722.6006,4721.46126246377,4721.328513041217,4723.86910131327
2025-08-22 22:00:00,4811.86,4719.930976339682,4736.6323,4728.281650279216,4727.308663090793,4724.488521147736
2025-08-22 23:00:00,4832.07,4711.315542487898,4718.503,4714.909236087698,4714.490513256818,4715.191092305808
2025-08-23 00:00:00,4807.69,4706.179140198694,4727.8813,4717.030243927472,4715.7659166426565,4711.063243930563
2025-08-23 01:00:00,4780.59,4707.272494150391,4719.051,4713.161637700196,4712.475458205435,4711.462816966046
2025-08-23 02:00:00,4714.68,4695.724216883463,4710.5156,4703.119920941732,4702.258203031277,4700.105601278146
2025-08-23 03:00:00,4694.64,4647.320928619898,4676.045,4661.682925247449,4660.009522738865,4652.594499474635
2025-08-23 04:00:00,4746.99,4710.292071559043,4656.4946,4683.393350232646,4686.52748185185,4709.890654570754
2025-08-23 05:00:00,4751.63,4721.822347564615,4674.8657,4698.344035110433,4701.079634343396,4721.920621789699
2025-08-23 06:00:00,4745.93,4715.545097982848,4686.9478,4701.24642594455,4702.91245012481,4716.919439712576
2025-08-23 07:00:00,4713.88,4715.023295834981,4687.0625,4701.04289791749,4702.671838067863,4716.441349933792
2025-08-23 08:00:00,4718.89,4713.503483529253,4675.6743,4694.588899967752,4696.7927517302505,4714.227087795358
2025-08-23 09:00:00,4738.79,4728.880601868933,4671.677,4700.278679840716,4703.611261605882,4728.272846913507
2025-08-23 10:00:00,4712.67,4723.203823603517,4676.897,4700.050398129883,4702.748142828944,4723.3500608018985
2025-08-23 11:00:00,4704.93,4718.116385028225,4669.8086,4693.962489389112,4696.776804877603,4718.113468074376
2025-08-23 12:00:00,4715.04,4714.846552371233,4666.926,4690.8861668106165,4693.677935277326,4714.865056749575
2025-08-23 13:00:00,4718.45,4723.095958037063,4673.406,4698.250859877906,4701.145711524494,4723.004826435417
2025-08-23 14:00:00,4726.56,4720.22540905477,4679.597,4699.91128851176,4702.27820873587,4720.764529304328
2025-08-23 15:00:00,4751.0,4712.720570374733,4688.4795,4700.600031281117,4702.012268106583,4714.395364453831
2025-08-23 16:00:00,4742.86,4722.088368944872,4710.17,4716.1291454099355,4716.823490344779,4724.643366159164
2025-08-23 17:00:00,4749.79,4715.105517921141,4713.21,4714.15773942932,4714.268170795302,4718.35094998947
2025-08-23 18:00:00,4753.21,4718.685680156925,4720.8374,4719.761541250337,4719.6361862109725,4722.221087568003
2025-08-23 19:00:00,4758.66,4726.575645781027,4736.5396,4731.557598281139,4730.977121065642,4730.672482769271
