timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-07-31 10:00:00,3855.48,3853.1604936610097,3889.1033,3871.131882572692,3864.7971364661894,3856.0938453042
2025-07-31 11:00:00,3838.46,3855.0338120556667,3880.9355,3867.984679465333,3863.4196201200375,3857.804765596105
2025-07-31 12:00:00,3835.0,3835.5679564092584,3874.2922,3854.930096368692,3848.1051235563873,3838.5203001508476
2025-07-31 13:00:00,3807.57,3833.876196327163,3869.0103,3851.4432251167063,3845.251012162312,3836.7668783959
2025-07-31 14:00:00,3768.97,3808.4493864649144,3857.7188,3833.084068232457,3824.4005738637816,3811.533987990316
2025-07-31 15:00:00,3788.38,3750.99984923439,3828.0117,3789.5057839921947,3775.932802989837,3754.4535561882126
2025-07-31 16:00:00,3804.17,3783.82681094089,3818.2815,3801.0541525407575,3794.981676136098,3786.6301127106926
2025-07-31 17:00:00,3775.83,3804.561740550651,3818.9485,3811.755113439388,3809.219516935217,3807.066343411115
2025-07-31 18:00:00,3775.58,3787.361536490598,3815.943,3801.6523258624866,3796.6149565875066,3790.073563368086
2025-07-31 19:00:00,3737.72,3780.679739762505,3818.1692,3799.424464607815,3792.8171248348663,3783.5281947497538
2025-07-31 20:00:00,3735.03,3729.899147570487,3806.6892,3768.294178277431,3754.760289913257,3733.3170785901734
2025-07-31 21:00:00,3731.26,3734.2001426796683,3798.0486,3766.124363332022,3754.8713748471323,3737.4116355291435
2025-07-31 22:00:00,3709.33,3742.3174560863877,3789.532,3765.9247192541316,3757.603380309659,3745.2675552118244
2025-07-31 23:00:00,3698.39,3727.204601681078,3770.2063,3748.7054502546016,3741.126602706592,3730.062359162918
2025-08-01 00:00:00,3682.1,3717.6080523931882,3756.1528,3736.8804422122194,3730.087105482983,3720.3778496542045
2025-08-01 01:00:00,3689.42,3700.127608100544,3742.5374,3721.3324808080843,3713.8579619780094,3702.934399195398
2025-08-01 02:00:00,3716.4,3691.811404638853,3734.715,3713.263246264739,3705.701673206323,3694.61366339548
2025-08-01 03:00:00,3704.98,3714.943661490291,3749.4546,3732.199125667021,3726.116736317671,3717.6430152493303
2025-08-01 04:00:00,3682.07,3722.656355464778,3750.7021,3736.679251951139,3731.736312406765,3725.2610518983724
2025-08-01 05:00:00,3675.1,3699.8985037691223,3732.8096,3716.354037040811,3710.5536158359982,3702.548621794677
2025-08-01 06:00:00,3662.69,3658.193098031942,3723.1099,3690.651480656596,3679.2102050843314,3661.3064530969514
2025-08-01 07:00:00,3650.74,3659.956342967032,3723.7517,3691.8540259757037,3680.6103917614173,3663.053927149859
2025-08-01 08:00:00,3609.43,3650.916114040999,3714.599,3682.757617567375,3671.5337860939053,3653.9980854527425
2025-08-01 09:00:00,3618.31,3620.118217308433,3683.8655,3651.991847912029,3640.7566919450364,3623.1543567997865
2025-08-01 10:00:00,3615.11,3622.822781099614,3667.307,3645.0648329326195,3637.2247181845505,3625.546015337403
2025-08-01 11:00:00,3642.72,3621.9521141444648,3651.6265,3636.7892894941074,3631.5593242844316,3624.430291678429
2025-08-01 12:00:00,3663.28,3643.1997620698553,3662.5925,3652.896145683365,3649.4782613648686,3645.5410799673746
2025-08-01 13:00:00,3599.69,3654.9780173335675,3669.4543,3662.2161815183463,3659.664796502247,3657.256355300594
2025-08-01 14:00:00,3633.05,3607.989717898292,3653.368,3630.6788189100835,3622.6811235176556,3610.7050835983796
2025-08-01 15:00:00,3616.1,3647.1010463717093,3675.4426,3661.271836662417,3656.2767659385413,3649.595578785412
2025-08-01 16:00:00,3587.92,3599.6889938103795,3667.7253,3633.7071678036273,3621.7160803972456,3602.7646176194794
2025-08-01 17:00:00,3572.26,3599.5971770574206,3656.869,3628.233036770898,3618.139164688013,3602.4955024815663
2025-08-01 18:00:00,3550.16,3580.3030014290516,3634.7676,3607.535289777026,3597.9361634417573,3583.1257532529557
2025-08-01 19:00:00,3518.4,3553.0341864209,3618.8115,3585.9228549292,3574.329907616954,3556.0016013019804
2025-08-01 20:00:00,3541.82,3533.5526971527047,3601.5796,3567.5661434982276,3555.5767225433465,3536.5274737338514
2025-08-01 21:00:00,3536.97,3537.6171886700013,3595.053,3566.335083592813,3556.2122948677315,3540.42385058429
2025-08-01 22:00:00,3463.81,3541.438048773857,3589.2441,3565.3410946994286,3556.915495105836,3544.092047391141
2025-08-01 23:00:00,3488.2,3465.4381405013323,3552.556,3508.9970243522284,3493.642926166824,3468.6234011708093
2025-08-02 00:00:00,3515.17,3496.839417770767,3548.2483,3522.543854393196,3513.4832814673086,3499.484808256503
2025-08-02 01:00:00,3516.86,3505.611749120202,3556.8235,3531.2176177241636,3522.191789100694,3508.267251000627
2025-08-02 02:00:00,3523.88,3518.311528493252,3565.608,3541.959719324751,3533.6239537625083,3520.921928753823
2025-08-02 03:00:00,3528.79,3511.337281353888,3566.4246,3538.8809209503816,3529.1720462189814,3514.065281911398
2025-08-02 04:00:00,3533.69,3520.947647812453,3567.353,3544.1503375781012,3535.971606964922,3523.547397884592
2025-08-02 05:00:00,3519.37,3548.910563224087,3567.2188,3558.0646566120436,3554.8379245139904,3551.090477636273
2025-08-02 06:00:00,3480.01,3523.7915496417972,3570.5112,3547.1513900552736,3538.917265312049,3526.400802121447
2025-08-02 07:00:00,3519.16,3498.3144976020885,3544.516,3521.4153054416693,3513.272487252268,3500.8764355706635
2025-08-02 08:00:00,3491.43,3519.96533145591,3550.656,3535.3106686576425,3529.90158115921,3522.3049616128114
2025-08-02 09:00:00,3492.22,3482.577153533408,3541.553,3512.0650660245165,3501.670853325658,3485.3253628264947
2025-08-02 10:00:00,3491.01,3487.78921399108,3539.9658,3513.87751715179,3504.6816348699735,3490.433460611082
2025-08-02 11:00:00,3508.67,3491.6802257680483,3528.972,3510.3260747980867,3503.7535878230433,3494.0854284094194
2025-08-02 12:00:00,3509.02,3501.8985435606364,3534.4797,3518.1891399443807,3512.446857446257,3504.2417804341017
2025-08-02 13:00:00,3509.37,3513.1787885252306,3531.889,3522.533852270428,3519.236280005579,3515.310916722315
2025-08-02 14:00:00,3479.5,3501.5455998212888,3535.824,3518.684787215332,3512.6433843417644,3503.916230671746
2025-08-02 15:00:00,3459.33,3485.879362701687,3533.1116,3509.4954674836563,3501.1710119530608,3488.439329317582
2025-08-02 16:00:00,3471.9,3473.9567613489226,3519.2434,3496.600084776024,3488.6185255530263,3476.4665569176095
2025-08-02 17:00:00,3424.22,3471.024013027026,3513.7903,3492.4071481150754,3484.869793467111,3473.487864492257
2025-08-02 18:00:00,3383.7,3427.6001652022906,3493.1948,3460.3974947105203,3448.8367435394803,3430.373602063154
2025-08-02 19:00:00,3383.2,3380.441607596717,3457.1401,3418.7908721577332,3405.2731159309337,3383.325987845215
2025-08-02 20:00:00,3423.83,3388.497207563443,3442.5474,3415.5222854223466,3405.9961988418413,3391.0211173363987
2025-08-02 21:00:00,3412.43,3419.2182352947434,3445.7327,3432.4754506551844,3427.8024065293057,3421.3357489375353
2025-08-02 22:00:00,3410.78,3407.263021824007,3444.4353,3425.8491622791908,3419.297722017005,3409.5377351088273
2025-08-02 23:00:00,3393.94,3397.0894195816054,3454.3718,3425.73062287674,3415.634867231418,3399.679605566075
2025-08-03 00:00:00,3409.72,3379.069371957864,3440.4265,3409.7479428148695,3398.934034204659,3381.699182510974
2025-08-03 01:00:00,3413.59,3392.2866760835072,3446.7053,3419.4959991745664,3409.9049678770566,3394.822419693315
2025-08-03 02:00:00,3444.14,3404.60684287252,3451.3347,3427.970779834697,3419.7352110964616,3407.0347730848625
2025-08-03 03:00:00,3444.12,3448.218664698666,3472.1533,3460.1859925055833,3455.9676216494036,3450.3378745213345
2025-08-03 04:00:00,3444.31,3445.6260752756743,3475.9568,3460.7914311925247,3455.4457854096577,3447.8466008452597
2025-08-03 05:00:00,3444.74,3448.587995934471,3474.3862,3461.4871132016106,3456.940295296389,3450.7384378606794
2025-08-03 06:00:00,3440.37,3443.1273195255376,3468.7869,3455.9570923799565,3451.4347177301033,3445.267165177981
2025-08-03 07:00:00,3456.25,3448.299458684645,3470.2112,3459.255320162635,3455.393481704731,3450.385499153341
2025-08-03 08:00:00,3462.64,3471.2202450456166,3482.7705,3476.9953764290585,3474.959696759246,3473.1706586395244
2025-08-03 09:00:00,3466.26,3465.908714787879,3490.1768,3478.0427363001895,3473.7656074756405,3468.0603441873477
2025-08-03 10:00:00,3484.94,3467.3608082179294,3501.5774,3484.469100398027,3478.4385877977275,3469.678376270894
2025-08-03 11:00:00,3485.46,3482.9867421736612,3517.5972,3500.291955071206,3494.192029764172,3485.3345821350476
2025-08-03 12:00:00,3489.66,3484.10934341535,3527.2122,3505.6607508092375,3498.064081751047,3486.5986557934316
2025-08-03 13:00:00,3492.15,3482.7210616965526,3530.5173,3506.619197840464,3498.195328898876,3485.285502889501
2025-08-03 14:00:00,3472.08,3489.1470613940287,3531.1184,3510.132734798577,3502.7354816677753,3491.6254225247376
2025-08-03 15:00:00,3476.49,3467.9354796783095,3522.656,3495.2957427688425,3485.6515065366066,3470.5913657512688
2025-08-03 16:00:00,3495.03,3477.336310774889,3523.2656,3500.3009678874446,3492.2061415528833,3479.861828343475
2025-08-03 17:00:00,3489.81,3487.0501523632233,3523.867,3505.458547861299,3498.9697610301046,3489.4404900097406
2025-08-03 18:00:00,3496.47,3487.0054030467013,3526.2854,3506.6454017186634,3499.722486315166,3489.4362107175402
2025-08-03 19:00:00,3496.74,3490.495523491607,3521.472,3505.983723659866,3500.524278305098,3492.7949885913654
2025-08-03 20:00:00,3492.63,3485.5138543699886,3520.4592,3502.986541442807,3496.8275830590883,3487.8710542293215
2025-08-03 21:00:00,3502.44,3486.300510294689,3518.818,3502.559312764532,3496.828237322985,3488.6189528783248
2025-08-03 22:00:00,3503.41,3501.8565865533665,3522.7158,3512.2862034329332,3508.60986126234,3504.006845711646
2025-08-03 23:00:00,3496.74,3500.0628880099616,3528.0007,3514.031810215918,3509.107896099369,3502.3269123375912
2025-08-04 00:00:00,3546.17,3484.277184907988,3528.6208,3506.4490172586816,3498.633654219808,3486.7871740777287
2025-08-04 01:00:00,3537.84,3528.7425021829317,3546.221,3537.481724724278,3534.40123071017,3530.878055542416
2025-08-04 02:00:00,3571.66,3529.477143454113,3551.444,3540.460617625494,3536.5890459520438,3531.6876847209332
2025-08-04 03:00:00,3556.8,3563.517105444445,3571.7617,3567.6394120972227,3566.186337649453,3565.553637120469
2025-08-04 04:00:00,3539.56,3540.95944638427,3569.9312,3555.4452993640098,3550.3391719960173,3543.3027499188033
2025-08-04 05:00:00,3533.46,3541.4240291779784,3570.4082,3555.9161161514894,3550.8077913591374,3543.7682452251165
2025-08-04 06:00:00,3538.95,3535.3823131656827,3566.2908,3550.836542325029,3545.3890714324184,3537.748999641974
2025-08-04 07:00:00,3551.99,3538.9888037477094,3568.7957,3553.892229022292,3548.6389113351797,3541.34285137588
2025-08-04 08:00:00,3550.5,3542.613974860284,3567.1328,3554.873393680142,3550.5520634803042,3544.8865144272313
2025-08-04 09:00:00,3547.19,3543.8263669202906,3566.8296,3555.3279783820203,3551.273768171348,3546.0758091478965
2025-08-04 10:00:00,3554.9,3541.030400141889,3562.9314,3551.980898313132,3548.120950370575,3543.257445682514
2025-08-04 11:00:00,3555.7,3544.1542758311393,3564.272,3554.2131242436944,3550.6674744817046,3546.356728824742
2025-08-04 12:00:00,3570.17,3537.3260967993947,3566.7876,3552.0568472278223,3546.8643958051234,3539.6719293951123
2025-08-04 13:00:00,3621.18,3561.746851715112,3572.3325,3567.039685623181,3565.1740112918155,3563.819216047623
2025-08-04 14:00:00,3639.04,3600.597720704883,3597.173,3598.8854082040043,3599.488982307339,3602.4986609297703
2025-08-04 15:00:00,3648.89,3641.755989278473,3617.1072,3629.431583506424,3633.775820997645,3643.3702959116345
2025-08-04 16:00:00,3685.61,3639.9157252666437,3636.4412,3638.1784436880093,3638.790819157164,3641.875704766102
2025-08-04 17:00:00,3681.5,3684.604553994364,3657.9602,3671.2823795362447,3675.9783211350523,3686.251255483586
2025-08-04 18:00:00,3676.28,3698.981244583773,3666.7585,3682.8698947528237,3688.548994521554,3700.5580288274377
2025-08-04 19:00:00,3669.73,3686.6476185786905,3670.2368,3678.4422174924703,3681.334544448315,3688.465848936113
2025-08-04 20:00:00,3700.47,3643.961465512199,3668.668,3656.3147171310993,3651.960311749298,3646.391393765425
2025-08-04 21:00:00,3710.02,3709.130754409829,3681.5613,3695.346016853352,3700.205007607722,3710.799571467278
2025-08-04 22:00:00,3732.52,3709.3699658673136,3690.2712,3699.8206030508445,3703.186663916729,3711.1785542607345
2025-08-04 23:00:00,3720.99,3737.2354931022005,3700.812,3719.023752410475,3725.4432202661037,3738.8013846659615
2025-08-05 00:00:00,3697.52,3709.5390908130425,3697.0957,3703.3173969690215,3705.5104857195875,3711.457466748437
2025-08-05 01:00:00,3680.38,3712.786286299141,3687.7693,3700.277786704258,3704.6869155421164,3714.5026761607505
2025-08-05 02:00:00,3680.09,3681.2570771540463,3675.757,3678.507078616086,3679.4764273190067,3683.246664776769
2025-08-05 03:00:00,3651.94,3683.5694271827115,3667.1587,3675.3640592944807,3678.256374548345,3685.382972128053
2025-08-05 04:00:00,3649.02,3645.7894123458905,3651.58,3648.684745235445,3647.6641675361216,3647.910816719329
2025-08-05 05:00:00,3664.4,3641.743425065409,3643.8406,3642.7920006186423,3642.4223875667035,3643.7978835560216
2025-08-05 06:00:00,3650.85,3648.0599832763064,3640.0205,3644.040245544403,3645.457165409166,3649.9572353726653
2025-08-05 07:00:00,3613.49,3648.9798314644545,3635.3162,3642.1479967869145,3644.556154461121,3650.7859239922213
2025-08-05 08:00:00,3634.81,3603.9873480118554,3620.2424,3612.11488982624,3609.250007533773,3606.21732719262
2025-08-05 09:00:00,3660.56,3645.5506515031975,3618.4004,3631.9755210640988,3636.7606272746953,3647.129567920796
2025-08-05 10:00:00,3682.55,3651.069261309568,3629.3801,3640.2246941313465,3644.047302391985,3652.7464560840217
2025-08-05 11:00:00,3673.79,3682.976618427263,3636.5513,3659.7639439792565,3667.9461940993588,3684.295296112716
2025-08-05 12:00:00,3628.43,3651.714499728913,3642.2043,3646.9594227160187,3648.635542783398,3653.5931121229
2025-08-05 13:00:00,3646.86,3643.3429801896987,3621.509,3632.4260066964116,3636.2741375042892,3645.0060285554837
2025-08-05 14:00:00,3577.85,3652.919250578351,3617.3994,3635.159332320425,3641.419537004052,3654.371643514561
2025-08-05 15:00:00,3570.43,3595.3011837104405,3584.2427,3589.7719297458452,3591.7209399306566,3597.0684255991605
2025-08-05 16:00:00,3577.67,3582.10765746736,3567.9446,3575.0261187727424,3577.5222947719503,3583.8037190193872
2025-08-05 17:00:00,3605.53,3583.1812397531007,3549.3464,3566.263837649988,3572.227063287777,3584.5551888860136
2025-08-05 18:00:00,3587.69,3599.009659386925,3556.3223,3577.6659625059624,3585.189415555668,3600.2620158118734
2025-08-05 19:00:00,3571.66,3604.6324348604035,3543.0867,3573.859552391139,3584.706704960483,3605.582990730719
2025-08-05 20:00:00,3576.5,3573.4517679228884,3537.2253,3555.3385548598817,3561.7232926501,3574.7715440107713
2025-08-05 21:00:00,3575.62,3580.5815961666103,3532.4653,3556.52346409893,3565.003730103657,3581.7165506211068
2025-08-05 22:00:00,3597.01,3583.9706445465863,3532.3462,3558.158417976418,3567.2569858483334,3585.053022851914
2025-08-05 23:00:00,3612.0,3597.3045519677835,3544.548,3570.9263238354542,3580.2244019516693,3598.3886010548767
2025-08-06 00:00:00,3576.17,3613.8573574873353,3566.4294,3590.143400423355,3598.5023479659776,3615.0543023410273
2025-08-06 01:00:00,3592.31,3591.8577583361102,3551.1946,3571.5261692071176,3578.6928637629385,3593.132539562514
2025-08-06 02:00:00,3592.34,3603.4203584804923,3549.9749,3576.697605998059,3586.11712571771,3604.5023787992277
2025-08-06 03:00:00,3583.66,3593.271434639859,3545.329,3569.3002681011794,3577.7498795722504,3594.4285716677714
2025-08-06 04:00:00,3573.51,3587.6941884134685,3546.2866,3566.9904047536093,3574.288294392173,3588.950379897278
2025-08-06 05:00:00,3638.51,3585.3773990996856,3539.824,3562.60068685453,3570.6292643853485,3586.5618329662766
2025-08-06 06:00:00,3632.23,3634.498716234292,3564.5813,3599.540007531208,3611.8626246051317,3635.3569668610344
2025-08-06 07:00:00,3639.82,3646.0851380184454,3577.6484,3611.8667877592225,3623.928435422673,3646.9853976754935
2025-08-06 08:00:00,3622.15,3651.5617528644807,3590.1929,3620.8773119791153,3631.6932897192896,3652.5866690372413
2025-08-06 09:00:00,3627.05,3615.7404306278595,3591.9397,3603.8400639467422,3608.0348316338495,3617.3290861493083
2025-08-06 10:00:00,3616.3,3648.8005364410487,3588.209,3618.5047604080246,3629.1837374315483,3649.8340415825733
2025-08-06 11:00:00,3619.64,3614.017706477818,3585.1018,3599.5597565592216,3604.656048359757,3615.519556455506
2025-08-06 12:00:00,3584.01,3620.3184576786507,3586.551,3603.434741534638,3609.386093187656,3621.7500564954544
2025-08-06 13:00:00,3602.75,3581.312321590916,3573.8362,3577.5742516157707,3578.891886236959,3583.1172223542058
2025-08-06 14:00:00,3637.17,3596.3758815523315,3572.832,3584.6039564011658,3588.753449653126,3597.9392824558627
2025-08-06 15:00:00,3664.69,3626.416965151685,3580.4163,3603.416612458655,3611.5240211506807,3627.6565200891087
2025-08-06 16:00:00,3645.42,3642.124927950575,3590.7102,3616.4175665143503,3625.4791704096788,3643.299296996735
2025-08-06 17:00:00,3682.32,3640.295985669131,3593.277,3616.7865426392527,3625.073400902208,3641.539914545668
2025-08-06 18:00:00,3677.09,3682.7595791289536,3612.0212,3647.390409681664,3659.8577103197804,3683.6777959730007
2025-08-06 19:00:00,3683.65,3676.363777164439,3625.1162,3650.7399940509695,3659.7721373710883,3677.5930253718648
2025-08-06 20:00:00,3674.54,3671.4082276616386,3621.7668,3646.587536682382,3655.3365975543184,3672.6563648478514
2025-08-06 21:00:00,3669.9,3641.6373078007823,3621.3247,3631.481007416016,3635.061008084581,3643.322796819301
2025-08-06 22:00:00,3682.15,3644.57316343096,3621.4548,3633.0139987076673,3637.0884959034684,3646.2169470430936
2025-08-06 23:00:00,3683.31,3678.6137400738303,3621.72,3650.1668553884774,3660.1941155456225,3679.753491577646
2025-08-07 00:00:00,3673.93,3676.7493341146196,3620.1033,3648.4263027994975,3658.4099058047823,3677.8903237128175
2025-08-07 01:00:00,3667.55,3641.5350054934274,3619.119,3630.3269509889014,3634.277685124306,3643.185720325798
2025-08-07 02:00:00,3659.03,3663.0067361037823,3616.4028,3639.704784067516,3647.9185037004872,3664.2920713461535
2025-08-07 03:00:00,3656.78,3650.96367518984,3616.535,3633.7492936496074,3639.817201754748,3652.4310471017066
2025-08-07 04:00:00,3662.27,3642.52456205785,3617.434,3629.97932204455,3634.4014015354524,3644.132770085089
2025-08-07 05:00:00,3688.0,3646.563724723092,3632.3472,3639.455446345921,3641.96104783254,3648.357039630978
2025-08-07 06:00:00,3695.14,3680.2207680494994,3645.58,3662.9004230872497,3669.0056823052264,3681.7291957092298
2025-08-07 07:00:00,3702.4,3701.2861282933773,3660.6367,3680.9614235216886,3688.125691406102,3702.727739332123
2025-08-07 08:00:00,3721.25,3706.5179570915634,3668.9792,3687.748602569219,3694.3646240724147,3708.0187277916716
2025-08-07 09:00:00,3732.41,3719.1072799764424,3682.951,3701.0291038554087,3707.4014914520585,3720.6499678516775
2025-08-07 10:00:00,3821.48,3730.909185923856,3696.706,3713.807620305678,3719.8357618559635,3732.501987125383
2025-08-07 11:00:00,3827.0,3822.4912111339263,3739.239,3780.8651124029006,3795.5379219537435,3823.4162209962456
2025-08-07 12:00:00,3849.68,3825.551729309595,3765.382,3795.4669046938598,3806.0715233204955,3826.8612792080066
2025-08-07 13:00:00,3857.69,3831.7780568325525,3792.3894,3812.0837305647137,3819.025795936427,3833.439088944333
2025-08-07 14:00:00,3820.33,3841.833392253383,3806.405,3824.119210775129,3830.3632936727117,3843.5749098404044
2025-08-07 15:00:00,3837.01,3810.6976907517223,3799.4902,3805.093962563361,3807.0692242138416,3812.7904195956125
2025-08-07 16:00:00,3815.29,3830.6638125260624,3812.8838,3821.773800794281,3824.9074465843432,3832.678771668184
2025-08-07 17:00:00,3830.2,3807.9748873635945,3816.675,3812.3249680958597,3810.7916054204916,3810.391099880175
2025-08-07 18:00:00,3827.7,3827.523003936926,3818.8796,3823.2013213044006,3824.7246739158463,3829.6835475556427
2025-08-07 19:00:00,3867.6,3825.841216544078,3818.4976,3822.1693875689143,3823.46367285863,3828.0205895636286
2025-08-07 20:00:00,3874.14,3859.251925100163,3832.5017,3845.876817042269,3850.591417238735,3861.1627825444352
2025-08-07 21:00:00,3871.53,3864.837394407545,3844.7595,3854.79845794596,3858.337088931911,3866.86656556829
2025-08-07 22:00:00,3916.8,3864.3091209033096,3854.2344,3859.271747951655,3861.047374690874,3866.502113978145
2025-08-07 23:00:00,3910.31,3913.7117674835713,3873.1646,3893.438159132411,3900.5844160076254,3915.4784755225824
2025-08-08 00:00:00,3900.16,3894.4891221395387,3882.9805,3888.7347954447696,3890.763141656872,3896.7044653630564
2025-08-08 01:00:00,3887.36,3905.928946980925,3885.3198,3895.6243855998373,3899.256646879633,3908.0119364445736
2025-08-08 02:00:00,3893.68,3892.5715703946917,3881.1667,3886.8691592207833,3888.8792056984994,3894.7857029682727
2025-08-08 03:00:00,3939.18,3896.302117395872,3881.9387,3889.120419049498,3891.651900386936,3898.473239016325
2025-08-08 04:00:00,3920.5,3954.224934043328,3891.9485,3923.0867101857266,3934.0626421693205,3955.695714575249
2025-08-08 05:00:00,3901.5,3921.81644550385,3886.397,3904.1067090800498,3910.349225137611,3923.679882517023
2025-08-08 06:00:00,3915.01,3905.4631435719984,3881.888,3893.6755415125617,3897.830560727714,3907.4966096492917
2025-08-08 07:00:00,3915.97,3911.703840929877,3882.637,3897.170401910251,3902.2933029111755,3913.656429303498
2025-08-08 08:00:00,3898.46,3905.6637397425307,3886.1982,3895.9309909650156,3899.3616936628937,3907.7651466139146
2025-08-08 09:00:00,3900.03,3894.5688329486125,3880.3079,3887.438347138369,3889.9517765369474,3896.739001324893
2025-08-08 10:00:00,3897.41,3894.372797447543,3883.1624,3888.7675754815837,3890.7433636746628,3896.5928713426997
2025-08-08 11:00:00,3917.97,3895.141115165089,3882.326,3888.733521449732,3890.9921381621007,3897.3359487890953
2025-08-08 12:00:00,3892.37,3904.1646329160453,3888.9087,3896.5366621611474,3899.2254503387094,3906.3330360769314
2025-08-08 13:00:00,3999.76,3899.437826515391,3884.3865,3891.912150562383,3894.5648807813104,3901.6024002055215
2025-08-08 14:00:00,3984.5,3993.3905254397882,3913.73,3953.5602529542693,3967.600050589752,3994.634836725704
2025-08-08 15:00:00,3954.56,3973.4097575209585,3932.2236,3952.816695166729,3960.0755565830896,3975.2568401309104
2025-08-08 16:00:00,3970.97,3938.441318059383,3932.1602,3935.3007371546914,3936.4077624801084,3940.8096092141045
2025-08-08 17:00:00,4032.69,3970.936421834661,3934.7034,3952.819895487643,3959.205801179413,3972.8612538786147
2025-08-08 18:00:00,4056.72,4033.0445369335257,3963.4963,3998.2704374120754,4010.527981480216,4034.515644586633
2025-08-08 19:00:00,4060.99,4049.8872935742943,3991.618,4020.752606748085,4031.0223107116176,4051.569665072909
2025-08-08 20:00:00,4057.94,4045.99076318639,3999.1104,4022.550557374445,4030.8130101671895,4047.854635817214
2025-08-08 21:00:00,4038.46,4067.5626392230606,4003.8774,4035.7200403146553,4046.9442579000206,4069.1827904108504
2025-08-08 22:00:00,4024.86,4044.9922553980205,4002.3162,4023.6542087536977,4031.17567014796,4046.9238002741395
2025-08-08 23:00:00,4009.5,4030.098863031473,4011.4802,4020.789543820424,4024.070991565848,4032.4036578582363
2025-08-09 00:00:00,4016.99,4037.9468377610465,4000.3396,4019.1432186852107,4025.771318122276,4039.9510766359344
2025-08-09 01:00:00,4033.19,4022.7992115336306,3997.4036,4010.101387993378,4014.577251747035,4024.9813602955205
2025-08-09 02:00:00,4032.44,4038.362800556186,4002.0496,4020.2061805515305,4026.6062188817323,4040.388968669657
2025-08-09 03:00:00,4051.01,4040.5393303784253,4005.943,4023.2412228064004,4029.338643552802,4042.597070121295
2025-08-09 04:00:00,4080.92,4031.0665709437126,4012.7546,4021.910604807794,4025.137997031946,4033.377886701201
2025-08-09 05:00:00,4181.94,4053.3756094212636,4029.8918,4041.6337275621945,4045.7726308353517,4055.6357751064506
2025-08-09 06:00:00,4162.23,4163.106926371695,4067.104,4115.105465138973,4132.025530201543,4164.340674330366
2025-08-09 07:00:00,4170.64,4143.355845521992,4084.4624,4113.909123932871,4124.28881722495,4145.170251019473
2025-08-09 08:00:00,4189.89,4179.272175497482,4101.3984,4140.3353064987405,4154.060187780946,4180.8288954123855
2025-08-09 09:00:00,4219.62,4185.7800729367145,4112.412,4149.096091155858,4162.026850814964,4187.420854703357
2025-08-09 10:00:00,4217.33,4189.752439733212,4132.5938,4161.173094866606,4171.247045995805,4191.666033078027
2025-08-09 11:00:00,4190.0,4189.771401513849,4142.659,4166.215290600674,4174.518598854973,4191.850363212602
2025-08-09 12:00:00,4196.24,4171.268235876196,4145.7285,4158.498375750598,4162.9996317252335,4173.674055640271
2025-08-09 13:00:00,4165.56,4180.332441898505,4149.517,4164.924765871127,4170.355827221162,4182.665238220215
2025-08-09 14:00:00,4197.16,4161.121522771324,4144.347,4152.734345370037,4155.690746772758,4163.656150076274
2025-08-09 15:00:00,4209.57,4195.082583469879,4150.301,4172.6916823599395,4180.58426508264,4197.207984191568
2025-08-09 16:00:00,4207.77,4193.0138312623885,4158.122,4175.567950787445,4181.717460096728,4195.298847434373
2025-08-09 17:00:00,4235.0,4200.412257785941,4160.9395,4180.675855455471,4187.632752244791,4202.633145554298
2025-08-09 18:00:00,4241.96,4239.498418730814,4174.799,4207.148623427907,4218.55162298728,4241.363645475785
2025-08-09 19:00:00,4258.57,4253.545296920344,4182.912,4218.228703147672,4230.677471353391,4255.334257829821
2025-08-09 20:00:00,4290.29,4251.380915056203,4193.1455,4222.263211434351,4232.526928977569,4253.370616871154
2025-08-09 21:00:00,4278.16,4290.557713370804,4202.7656,4246.6616691854015,4262.134613227783,4292.120633018934
2025-08-09 22:00:00,4264.28,4259.414509327583,4205.8916,4232.653055445042,4242.086217045398,4261.493998019105
2025-08-09 23:00:00,4260.62,4263.249201895741,4203.674,4233.461515010371,4243.961395372769,4265.23492055263
2025-08-10 00:00:00,4311.09,4259.590603175873,4203.136,4231.363416822312,4241.313235377209,4261.622115459683
2025-08-10 01:00:00,4300.75,4289.35768042074,4210.6772,4250.017463257245,4263.8845209860665,4291.068727844914
2025-08-10 02:00:00,4247.0,4307.359398262023,4214.3994,4260.879406162261,4277.263167619498,4308.862847736786
2025-08-10 03:00:00,4242.74,4247.476131165729,4195.256,4221.365995270365,4230.56957338646,4249.558881935622
2025-08-10 04:00:00,4251.52,4254.291113047865,4189.715,4222.002978398932,4233.384243155859,4256.180891027202
2025-08-10 05:00:00,4220.54,4254.80786963579,4191.8936,4223.350712161645,4234.439065255013,4256.725785940629
2025-08-10 06:00:00,4225.21,4248.917717333777,4186.746,4217.831905541889,4228.78936276369,4250.838888785215
2025-08-10 07:00:00,4185.12,4250.450385026397,4184.967,4217.708590950699,4229.249766402425,4252.31938337275
2025-08-10 08:00:00,4210.0,4186.744770259212,4166.3867,4176.565744504605,4180.153755652985,4189.2594300165465
2025-08-10 09:00:00,4225.37,4190.620710357249,4164.8325,4177.726614944249,4182.271662692967,4193.051904804091
2025-08-10 10:00:00,4198.31,4242.1845427247745,4167.5728,4204.878648315513,4218.028626345594,4243.890729312342
